"shape","element","model","cand","R2","rf","svm","xgb","bart"
"Intensities","Y.K.alpha","rf",FALSE,0.357829950597698,NA,0.966293532777582,0.716080859131035,0.939981062384764
"Intensities","Y.K.alpha","svm",FALSE,0.563210805778472,0.966293532777582,NA,0.745473126176163,0.94766629231578
"Intensities","Y.K.alpha","xgb",FALSE,0.257907478125901,0.716080859131035,0.745473126176163,NA,0.679910463393805
"Intensities","Y.K.alpha","bart",FALSE,0.402860560133611,0.939981062384764,0.94766629231578,0.679910463393805,NA
"Intensities","Y.K.alpha","pls",TRUE,0.915842278443773,0.797417935276762,0.848908004347845,0.645176030716058,0.874322908578001
"Intensities","Y.K.alpha","cubist",TRUE,0.761543103725798,0.816525447190733,0.794020876575836,0.58889994816775,0.832934745464976
"Intensities","Y.K.alpha","glmnet",TRUE,0.848500950192634,0.854448303314252,0.856647029677806,0.521385031756251,0.891369861115135
"Intensities","Y.K.alpha","mars",TRUE,0.991073742971153,-0.0632136961552195,0.00472650742544397,-0.210269430117925,-0.139789692309503
"Intensities","Y.K.alpha","gp",TRUE,0.519402931162433,0.960099061954264,0.899706133569745,0.597762662802288,0.88910494655547
"Intensities","Rb.K.alpha","rf",FALSE,0.52093004036537,NA,0.885582912385942,0.783164865291779,0.906820922270102
"Intensities","Rb.K.alpha","svm",FALSE,0.805058356188596,0.885582912385942,NA,0.844819419132902,0.907553644917931
"Intensities","Rb.K.alpha","xgb",FALSE,0.735024747707358,0.783164865291779,0.844819419132902,NA,0.812400183905489
"Intensities","Rb.K.alpha","bart",FALSE,0.740005562983959,0.906820922270102,0.907553644917931,0.812400183905489,NA
"Intensities","Rb.K.alpha","pls",TRUE,0.982145768066757,0.535095841309728,0.710156092295507,0.638839605040308,0.629300310315458
"Intensities","Rb.K.alpha","cubist",TRUE,0.971536362123498,0.404781037540805,0.53447548372446,0.404148317030917,0.489259865968508
"Intensities","Rb.K.alpha","glmnet",TRUE,0.977253097702006,0.717183435173922,0.875182808206617,0.775536078642337,0.7604454277582
"Intensities","Rb.K.alpha","mars",TRUE,0.97425003193036,0.456943171756061,0.618395308126331,0.533121574306147,0.512602872217309
"Intensities","Rb.K.alpha","gp",TRUE,0.539947592102914,0.961225483717897,0.891086988633608,0.742775368553464,0.891541296871192
"Intensities","Sr.K.alpha","rf",FALSE,0.501891474005431,NA,0.813692493337505,0.719070496993833,0.93132230832569
"Intensities","Sr.K.alpha","svm",FALSE,0.696815549710978,0.813692493337505,NA,0.728122402947785,0.829379363125192
"Intensities","Sr.K.alpha","xgb",FALSE,0.891236806144134,0.719070496993833,0.728122402947785,NA,0.730572030696294
"Intensities","Sr.K.alpha","bart",FALSE,0.768335001176906,0.93132230832569,0.829379363125192,0.730572030696294,NA
"Intensities","Sr.K.alpha","pls",TRUE,0.974591362640056,0.427828324801759,0.758866420129941,0.58294517530394,0.477469086046866
"Intensities","Sr.K.alpha","cubist",TRUE,0.907801745560332,0.292153751585932,0.51846038666592,0.49102286768948,0.424292105126522
"Intensities","Sr.K.alpha","glmnet",TRUE,0.996169557282067,0.91041676903689,0.674155354152959,0.756450638860519,0.82021833659532
"Intensities","Sr.K.alpha","mars",TRUE,0.962637211201072,0.544151555839556,0.844253096667861,0.617551641492937,0.575780349260066
"Intensities","Sr.K.alpha","gp",TRUE,0.527068253029416,0.972426181425867,0.879656849063889,0.718187918525388,0.907212837685772
"Intensities","Zr.K.alpha","rf",FALSE,0.478921127515659,NA,0.943238900982577,0.641298266834689,0.917594368794827
"Intensities","Zr.K.alpha","svm",FALSE,0.70592213177026,0.943238900982577,NA,0.704474611452902,0.961960566157033
